event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0033913860866756655,0.013391386086675665,0.023391386086675667,0.999
13353600,0.6063443828724835,0.9467801196807392,0.9871920086464562,0.999
13942327,0.0036987816924414743,0.013698781692441474,0.023698781692441474,0.999
16112781,0.7061990349741779,0.956784806845973,0.9868588845266181,0.999
17132808,0.04562985125615689,0.055629851256156895,0.06562985125615689,0.999
17445696,0.002763203299372822,0.012763203299372822,0.02276320329937282,0.999
17599982,0.0034733112893063833,0.013473311289306383,0.02347331128930638,0.999
18750374,0.2737818433865635,0.6135363769851805,0.752943576566392,0.999
21365245,0.0028865466260187297,0.01288654662601873,0.02288654662601873,0.999
23634840,0.5837763428265879,0.9073886303554842,0.9705133655985843,0.999
24461897,0.004739396563856204,0.014739396563856203,0.0247393965638562,0.999
25353357,0.0031931713923822307,0.013193171392382231,0.02319317139238223,0.999
27052376,0.9467483708560123,0.984976428788936,0.9958404877336902,0.999
29312582,0.0028034940605251107,0.012803494060525111,0.022803494060525113,0.999
30451420,0.0033653981784147434,0.013365398178414744,0.023365398178414744,0.999
31488932,0.0029599893522429597,0.01295998935224296,0.02295998935224296,0.999
33717208,0.0038920355615646397,0.013892035561564639,0.02389203556156464,0.999
34826241,0.004252890501246926,0.014252890501246927,0.024252890501246925,0.999
35311039,0.966785612484398,0.990532556032713,0.997268122939574,0.999
36423390,0.005276956501275331,0.015276956501275332,0.02527695650127533,0.999
37196135,0.47531680339506366,0.8573015564611505,0.954624820727873,0.999
37355453,0.0029509229554745796,0.01295092295547458,0.02295092295547458,0.999
37536067,0.6325451128051292,0.930303195037313,0.9749771106983465,0.999
39717591,0.002968078595777597,0.012968078595777597,0.022968078595777597,0.999
40833127,0.0034649174164093507,0.013464917416409351,0.023464917416409353,0.999
41907240,0.5635136541804218,0.8788520249247097,0.9594274244323823,0.999
42963675,0.002915892518032948,0.012915892518032948,0.02291589251803295,0.999
42997746,0.056186760749199434,0.06618676074919944,0.07618676074919943,0.999
43341281,0.0033131771429973683,0.013313177142997368,0.02331317714299737,0.999
43371713,0.4095723277408561,0.8210327896669689,0.9258847090153327,0.999
44872967,0.2825721743033665,0.6749959301397227,0.8144135563237895,0.999
46574754,0.29995108745435833,0.6102128151063468,0.7135743176313686,0.999
46767506,0.41476912005077277,0.8445024225097216,0.9448055046125351,0.999
49169401,0.0026231724598851053,0.012623172459885106,0.022623172459885106,0.999
49502022,0.0046300315376967245,0.014630031537696726,0.024630031537696724,0.999
49565135,0.967694619652869,0.9917816602717153,0.9969923602326011,0.999
50233410,0.7177307643086284,0.910271417064022,0.957421482998858,0.999
50541231,0.008061112561057591,0.018061112561057593,0.028061112561057595,0.999
51664538,0.002781198600977738,0.012781198600977739,0.02278119860097774,0.999
52004768,0.0027634002709505507,0.012763400270950551,0.02276340027095055,0.999
52039660,0.0031690877642917047,0.013169087764291706,0.023169087764291704,0.999
52614032,0.003041756977459539,0.013041756977459538,0.02304175697745954,0.999
53407288,0.003940044371347087,0.013940044371347087,0.023940044371347086,0.999
53799231,0.0029750396919005296,0.01297503969190053,0.022975039691900533,0.999
54348573,0.0029203703966113933,0.012920370396611393,0.022920370396611392,0.999
54459140,0.003311346412520788,0.013311346412520788,0.02331134641252079,0.999
54759639,0.0032945284574288835,0.013294528457428883,0.02329452845742888,0.999
54801108,0.855283114762444,0.9573840201065568,0.9816091541368945,0.999
55504460,0.5999011277330246,0.8571135426964543,0.9232699081977862,0.999
58802003,0.0027656353685410716,0.0030203229859912467,0.013020322985991248,0.999
58854430,0.004691412637622694,0.014691412637622695,0.024691412637622694,0.999
59191113,0.002877573074023432,0.012877573074023433,0.02287757307402343,0.999
59221605,0.5790248998308948,0.9264448184277603,0.9772573242318902,0.999
60804856,0.8686560910551255,0.970733906598868,0.9925760634556064,0.999
61713947,0.0027750663672694367,0.012775066367269437,0.022775066367269437,0.999
62129708,0.8362664495030108,0.9610000516125098,0.9902079146775618,0.999
66849621,0.9320774019780095,0.9790862530399996,0.9937818788310544,0.999
67124529,0.0028910446485496486,0.012891044648549649,0.02289104464854965,0.999
69348035,0.00320570540446091,0.01320570540446091,0.02320570540446091,0.999
69572379,0.0030488073979158766,0.013048807397915876,0.02304880739791588,0.999
69836438,0.0027056302890026453,0.012705630289002645,0.022705630289002646,0.999
70283101,0.4455100591041112,0.7984797751085129,0.910195425804403,0.999
70501603,0.40186436454030056,0.8147341627837233,0.9343672443518353,0.999
70993222,0.0027813017465335484,0.012781301746533549,0.022781301746533547,0.999
71474230,0.49901269264092224,0.8921195603935563,0.9625776321222467,0.999
71532972,0.0033312988409225164,0.003427451676915932,0.013427451676915933,0.999
72973561,0.003158773601734197,0.013158773601734198,0.023158773601734198,0.999
73023698,0.0032819687335102574,0.013281968733510258,0.02328196873351026,0.999
74751606,0.0039171959559273425,0.013917195955927343,0.023917195955927343,0.999
74945408,0.25436954080047697,0.6451105222995384,0.7916168659972105,0.999
