event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.02,0.07,0.09,0.13
13353600,0.36,0.83,0.83,0.83
13942327,0.01,0.01,0.03,0.03
16112781,0.76,0.89,0.92,0.92
17132808,0.67,0.67,0.67,0.67
17445696,0.0,0.0,0.0,0.0
17599982,0.06,0.07,0.08,0.08
18750374,0.22,0.45,0.59,0.66
21365245,0.01,0.01,0.01,0.01
23634840,0.47,0.69,0.81,0.87
24461897,0.02,0.13,0.13,0.13
25353357,0.04,0.09,0.09,0.09
27052376,0.79,0.88,0.89,0.89
29312582,0.0,0.0,0.01,0.03
30451420,0.02,0.02,0.02,0.03
31488932,0.0,0.0,0.0,0.02
33717208,0.08,0.11,0.11,0.11
34826241,0.06,0.15,0.15,0.15
35311039,0.92,0.93,0.93,0.93
36423390,0.06,0.09,0.09,0.1
37196135,0.2,0.64,0.66,0.72
37355453,0.0,0.0,0.0,0.0
37536067,0.21,0.58,0.68,0.7
39717591,0.04,0.04,0.06,0.06
40833127,0.01,0.1,0.1,0.1
41907240,0.34,0.55,0.62,0.68
42963675,0.0,0.01,0.01,0.01
42997746,0.64,0.64,0.64,0.64
43341281,0.0,0.0,0.0,0.0
43371713,0.46,0.73,0.78,0.83
44872967,0.5,0.81,0.86,0.95
46574754,0.05,0.42,0.54,0.54
46767506,0.35,0.68,0.81,0.89
49169401,0.0,0.0,0.0,0.0
49502022,0.05,0.12,0.13,0.13
49565135,0.8,0.85,0.85,0.85
50233410,0.42,0.61,0.69,0.73
50541231,0.3,0.3,0.3,0.3
51664538,0.01,0.02,0.04,0.04
52004768,0.01,0.01,0.01,0.01
52039660,0.0,0.02,0.02,0.02
52614032,0.01,0.06,0.06,0.06
53407288,0.02,0.12,0.13,0.13
53799231,0.0,0.08,0.1,0.1
54348573,0.01,0.02,0.02,0.02
54459140,0.01,0.01,0.03,0.04
54759639,0.0,0.0,0.03,0.03
54801108,0.59,0.7,0.79,0.8
55504460,0.44,0.69,0.75,0.75
58802003,0.09,0.09,0.09,0.1
58854430,0.24,0.25,0.25,0.3
59191113,0.0,0.01,0.01,0.02
59221605,0.34,0.73,0.81,0.81
60804856,0.7,0.7,0.76,0.76
61713947,0.01,0.01,0.01,0.01
62129708,0.69,0.82,0.93,0.93
66849621,0.75,0.75,0.75,0.75
67124529,0.05,0.13,0.13,0.13
69348035,0.02,0.08,0.08,0.09
69572379,0.01,0.04,0.04,0.04
69836438,0.02,0.02,0.02,0.03
70283101,0.53,0.81,0.89,0.93
70501603,0.36,0.61,0.88,0.92
70993222,0.0,0.03,0.03,0.03
71474230,0.4,0.78,0.84,0.89
71532972,0.11,0.11,0.11,0.11
72973561,0.0,0.01,0.01,0.01
73023698,0.0,0.03,0.03,0.03
74751606,0.01,0.01,0.01,0.01
74945408,0.31,0.46,0.54,0.92
75012237,0.65,0.68,0.72,0.79
75726601,0.09,0.09,0.09,0.09
78173856,0.0,0.0,0.04,0.05
78227688,0.06,0.06,0.14,0.14
78266693,0.0,0.0,0.0,0.0
78502343,0.0,0.0,0.01,0.01
78780565,0.03,0.11,0.11,0.11
80446138,0.13,0.13,0.13,0.17
80819726,0.01,0.01,0.01,0.01
81010506,0.06,0.08,0.08,0.08
81611002,0.02,0.03,0.03,0.03
81715663,0.4,0.79,0.89,0.89
82779392,0.02,0.04,0.04,0.04
83261710,0.0,0.0,0.0,0.0
84903193,0.06,0.09,0.09,0.13
87245976,0.0,0.03,0.05,0.1
87273546,0.7,0.7,0.7,0.7
89909836,0.08,0.08,0.08,0.08
91234126,0.57,0.61,0.61,0.61
93027270,0.54,0.9,0.9,0.9
94627327,0.23,0.23,0.27,0.28
96570675,0.0,0.03,0.03,0.03
97225766,0.01,0.06,0.1,0.1
98446281,0.19,0.24,0.24,0.27
99649465,0.12,0.12,0.12,0.15
