event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.11,0.145,0.155,0.275
13353600,0.621290247852119,0.9780587437503305,0.9877372730238121,0.99
13942327,0.11,0.145,0.155,0.275
16112781,0.6476070378674373,0.9751599822146698,0.9817853791630593,0.99
17132808,0.11,0.145,0.155,0.275
17445696,0.11,0.145,0.155,0.275
17599982,0.11,0.145,0.155,0.275
18750374,0.52271046788182,0.9780827150153617,0.984230776932855,0.99
21365245,0.11,0.145,0.155,0.275
23634840,0.7049949809374181,0.9787299142317838,0.9890461475639428,0.9900461475639428
24461897,0.11,0.145,0.155,0.275
25353357,0.11,0.145,0.155,0.275
27052376,0.9818618506493506,0.99,0.991,0.992
29312582,0.11,0.145,0.155,0.275
30451420,0.11,0.145,0.155,0.275
31488932,0.11,0.145,0.155,0.275
33717208,0.11,0.145,0.155,0.275
34826241,0.11,0.145,0.155,0.275
35311039,0.9873386363636363,0.99,0.991,0.992
36423390,0.11,0.145,0.155,0.275
37196135,0.709319669824808,0.977069811766986,0.9876576137293656,0.99
37355453,0.11,0.145,0.155,0.275
37536067,0.7026395020758902,0.9750651580873324,0.9822409470626989,0.99
39717591,0.11,0.145,0.155,0.275
40833127,0.11,0.145,0.155,0.275
41907240,0.6886634451621085,0.979203193975541,0.9884368345084038,0.99
42963675,0.11,0.145,0.155,0.275
42997746,0.11,0.145,0.155,0.275
43341281,0.11,0.145,0.155,0.275
43371713,0.6879740155601901,0.9749713504405068,0.9833009843937448,0.99
44872967,0.4018919307734429,0.9542660095554143,0.9736752309365815,0.99
46574754,0.29515975467241196,0.6734646631906606,0.6878098913254799,0.7475003387598255
46767506,0.6145806843692271,0.9718782738812304,0.9793418726341241,0.99
49169401,0.11,0.145,0.155,0.275
49502022,0.11,0.145,0.155,0.275
49565135,0.9476396062271062,0.9723095238095237,0.9759821886446886,0.99
50233410,0.7825460594280267,0.9766958207980285,0.9848749297466883,0.99
50541231,0.11,0.145,0.155,0.275
51664538,0.11,0.145,0.155,0.275
52004768,0.11,0.145,0.155,0.275
52039660,0.11,0.145,0.155,0.275
52614032,0.11,0.145,0.155,0.275
53407288,0.11,0.145,0.155,0.275
53799231,0.11,0.145,0.155,0.275
54348573,0.11,0.145,0.155,0.275
54459140,0.11,0.145,0.155,0.275
54759639,0.11,0.145,0.155,0.275
54801108,0.9870221861471861,0.989687527056277,0.990687527056277,0.991687527056277
55504460,0.7986829112441254,0.8184148365775449,0.8254166558901089,0.8536123295221533
58802003,0.11,0.145,0.155,0.275
58854430,0.11,0.145,0.155,0.275
59191113,0.11,0.145,0.155,0.275
59221605,0.7415856521803721,0.9780943633684995,0.9885461475639585,0.99
60804856,0.9691410981332587,0.9784740530303029,0.99,0.991
61713947,0.11,0.145,0.155,0.275
62129708,0.9550673142839177,0.9837179112554112,0.99,0.991
66849621,0.8249762138716403,0.9584184506053569,0.9683229029304029,0.99
67124529,0.11,0.145,0.155,0.275
69348035,0.11,0.145,0.155,0.275
69572379,0.11,0.145,0.155,0.275
69836438,0.11,0.145,0.155,0.275
70283101,0.47816285593074126,0.9669324158905069,0.9865789836330393,0.99
70501603,0.7049949809374181,0.9787299142317838,0.9890461475639428,0.9900461475639428
70993222,0.11,0.145,0.155,0.275
71474230,0.6325274088467849,0.97461714487003,0.9820954440889729,0.99
71532972,0.11,0.145,0.155,0.275
72973561,0.11,0.145,0.155,0.275
73023698,0.11,0.145,0.155,0.275
74751606,0.11,0.145,0.155,0.275
74945408,0.5566786754894488,0.9640072834034265,0.9699426405454508,0.99
75012237,0.9630906716371459,0.979864935064935,0.9884457792207791,0.99
75726601,0.11,0.145,0.155,0.275
78173856,0.11,0.145,0.155,0.275
78227688,0.11,0.145,0.155,0.275
78266693,0.11,0.145,0.155,0.275
78502343,0.11,0.145,0.155,0.275
78780565,0.11,0.145,0.155,0.275
80446138,0.11,0.145,0.155,0.275
80819726,0.11,0.145,0.155,0.275
81010506,0.11,0.145,0.155,0.275
81611002,0.11,0.145,0.155,0.275
81715663,0.7033065088751378,0.9817150843307282,0.987103831546634,0.99
82779392,0.11,0.145,0.155,0.275
83261710,0.11,0.145,0.155,0.275
84903193,0.11,0.145,0.155,0.275
87245976,0.11,0.145,0.155,0.275
87273546,0.11,0.145,0.155,0.275
89909836,0.11,0.145,0.155,0.275
91234126,0.11,0.145,0.155,0.275
93027270,0.5647534180732435,0.9785483095757734,0.98710869437555,0.99
94627327,0.11,0.145,0.155,0.275
96570675,0.11,0.145,0.155,0.275
97225766,0.11,0.145,0.155,0.275
98446281,0.11,0.145,0.155,0.275
99649465,0.11,0.145,0.155,0.275
